"SECONDS";"PID";"VALUE";"UNITS"
"37618.5087992";"Average Distance Between PF Regens";"637";"km"
"37618.5087992";"Average Time Between PF Regens";"1196";"min"
"37618.5087992";"DPF/GPF soot (Normalized Trigger for PF Regen)";"97.6470588235294";"%"
"37618.5087992";"NOx Adsorber Desulfurization Status (1 = Desulfurization in progress; 0 = Desulfurization not in progress)";"0"
"37618.5087992";"NOx Adsorber Regen Status (1 = Desorption (regen) in progress, 0 = Adsorption in progress (no regen) )";"0";""
"37618.5087992";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";""
"37618.5935268";"Engine RPM";"1413";"rpm"
"37618.5935268";"Engine RPM x1000";"1.4";"rpm"
"37618.8060564";"Altitude (GPS)";"70";"m"
"37618.8060564";"Altitude (GPS)";"70";"m"
"37618.8060564";"Average speed (GPS)";"16.668";"km/h"
"37618.8060564";"Speed (GPS)";"16.668";"km/h"
"37619.8075834";"Altitude (GPS)";"70";"m"
"37619.8075834";"Altitude (GPS)";"70";"m"
"37619.8075834";"Average speed (GPS)";"16.667999999999996";"km/h"
"37619.8075834";"Speed (GPS)";"16.668";"km/h"
"37620.3442161";"[ECM] Distance since last regeneration";"603.5171508789062";"km"
"37620.6223214";"Calculated instant fuel rate";"1.8500000275671482";"L/h"
"37620.6223214";"Engine fuel rate";"1.8500000275671482";"L/h"
"37620.6223214";"Instant engine power (based on fuel consumption)";"8.19129253871355";"hp"
"37620.7081785";"Commanded EGR duty";"21.568627450980394";"%"
"37620.787348";"Intake air temperature";"29";"℃"
"37620.7933242";"Altitude (GPS)";"70";"m"
"37620.7933242";"Altitude (GPS)";"70";"m"
"37620.7933242";"Average speed (GPS)";"16.668";"km/h"
"37620.7933242";"Speed (GPS)";"16.668";"km/h"
"37620.8831643";"MAF air flow rate";"17.94";"g/sec"
"37620.8831643";"Power from MAF";"21.528000000000002";"hp"
"37620.9506085";"Engine coolant temperature";"85";"℃"
"37621.0484288";"Calculated instant fuel consumption";"15.416666896392902";"L/100km"
"37621.0484288";"Vehicle acceleration";"-0.000144057426921283";"g"
